	Argument ID	Conclusion	Stance	Premise
358	A31093	We should abandon marriage	against	marriage is a sacred thing for many people and should not be abandoned.
359	A31094	We should close Guantanamo Bay detention camp	against	guantanamo bay helps to find out vital information about terrorists and their planned attacks. this should be done by any means necessary.
360	A31095	We should legalize polygamy	in favor of	polygamy has a basis in religion and we need freedom of religion.
361	A31096	We should close Guantanamo Bay detention camp	in favor of	the guantanamo bay camp is inhumane
362	A31097	We should end racial profiling	in favor of	racial profiling leads to false accusations and is unfair to those who have done nothing wrong
363	A31098	We should prohibit flag burning	against	flag burning is a well established and constitutionally protected right to protest the federal government.
364	A31099	We should prohibit women in combat	against	women have shown the strength and ability to be able to fight alongside men.
365	A31100	We should close Guantanamo Bay detention camp	against	guantanamo bay has been there for years and closing it now seems pointless when it's still being used.
366	A31101	We should fight urbanization	in favor of	urbanization leads  to increased levels of air pollution.
367	A31102	We should prohibit flag burning	in favor of	flag burning is a delibrate act of rabble-rousing, fanning tensions with the express interest of causing unrest and violence.
368	A31103	We should end racial profiling	in favor of	it enforces the stereotype that all people of a certain race are dangerous criminals
369	A31104	We should ban naturopathy	in favor of	we should ban naturopathy because other alternatives are more effective
370	A31105	We should subsidize stay-at-home dads	in favor of	People should not have to choose between raising family and providing for their families.
371	A31106	We should legalize polygamy	against	polygamy needs to continue to be illegal because it takes away the rights of many women.
372	A31107	We should subsidize stay-at-home dads	against	we should not subsidize stay at home dads because stay at home moms are not subsidized.
373	A31108	We should ban naturopathy	against	so many countries around the world do not have access to western medicine and in such a situation the only way for help is naturopathy.
374	A31109	We should close Guantanamo Bay detention camp	against	We should not close Guantanamo Bay detection camp as there is still real and present danger from the detainees who should be allowed back in circulation either in free society or other prisons.
375	A31110	We should prohibit flag burning	in favor of	we should definitely prohibit flag burning because it shows total disrespect for that country.
376	A31111	We should prohibit women in combat	in favor of	fields of war are not places for women
377	A31112	We should subsidize stay-at-home dads	in favor of	it is important for a father to be able to spend quality time with their children
378	A31113	We should end racial profiling	in favor of	racial profiling is discrimination and should be illegal.
379	A31114	We should end affirmative action	in favor of	We should end affirmative action as some groups in society are still discriminated against regardless of their skills or requirements and they need to be supported.
380	A31115	We should close Guantanamo Bay detention camp	against	guantanamo bay houses some of the worlds most dangerous terrorists and in order to keep people safe it must stay open.
381	A31116	We should legalize polygamy	against	polygamy undermines the family unit in a subversive way and opens the door for other kinds of degenerative and abnormal  behavior as well as being  a negative influence on the children of such marriages.
382	A31117	We should subsidize stay-at-home dads	in favor of	we should subsidize stay at home dads, the same way we subsidize stay at home mums. this also ensures mums have the same access to return to work so benefits men's and women's equal rights.
383	A31118	We should legalize polygamy	against	We should not legalize polygamy because government tax incentives for marriage are all set with the assumption of a monogamous marriage, and would not work well for polygamous marriages.
384	A31119	We should ban naturopathy	in favor of	we have come so far in modern medicine, there is no purpose to naturopathy.
385	A31120	We should prohibit women in combat	against	elimating women from combat situations flies in the face of gender equality - it is outdated to limit the participation of somebody purely based on sex, irrespective of how dangerous it may be.
386	A31121	We should prohibit flag burning	in favor of	The flag is an important symbol of the country and shouldn't be destroyed.
387	A31122	We should prohibit women in combat	against	this leads to gender inequality and helps promote gender sterotypes
388	A31123	We should close Guantanamo Bay detention camp	against	the prisoners at guantanamo bay are dangerous and if let go will only try to hurt us again
389	A31124	We should abandon marriage	against	marriage is the ideal stable relationship to raise children and helps people to live longer more stable lives.
390	A31125	We should ban naturopathy	against	People should be free to decide what is the best medical treatment for them without the government taking options off the table.
391	A31126	We should end racial profiling	in favor of	it is raciest and has no place in todays society.
392	A31127	We should ban naturopathy	against	we should not ban naturopathy because this is the only form of medications that some people can use due to religious reasons
393	A31128	We should end racial profiling	in favor of	no one should be thought to be suspicious just because of their race or color.
394	A31129	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay detection camp is an embarrassment to the us
395	A31130	We should subsidize stay-at-home dads	against	Stay-at-home moms have never been subsidized and the same should hold true for dads. Parents who make the choice to stay home to raise their children should live within their means.
396	A31131	We should ban naturopathy	against	people should have the right to seek other treatments when they don't want to put too many drugs into their bodies
397	A31132	We should abandon marriage	in favor of	marriage is outdated and is no longer needed as people rarely stay together anyway.
398	A31133	We should ban naturopathy	in favor of	we should ban naturopathy because most people have no idea what alternative to regular medicines to use
399	A31134	We should end racial profiling	in favor of	Law-abiding citizens in groups that are racially profiled against may be unwilling to cooperate with law enforcement.
400	A31135	We should prohibit women in combat	against	women are just as capable of combat as men are and not allowing them in a combat situation is sex discrimination.
401	A31136	We should end racial profiling	against	Racial profiling is legal in certain cases, such as in cases of immigration.
402	A31137	We should subsidize stay-at-home dads	in favor of	dad's should be able to stay at home and if there was a subsidy for them to do so it would make them feel more able to be home with their kids.
403	A31138	We should abandon marriage	in favor of	very few marriages work out anymore and there are more divorces then ever.
404	A31139	We should legalize polygamy	against	polygamy is a confusing environment for children to grow up in
405	A31140	We should close Guantanamo Bay detention camp	in favor of	guatanamo bay operates illegally because they use torture..
406	A31141	We should end affirmative action	against	Affirmative action doesn't remove the need to be qualified in order to receive acceptance at a job or university, but rather forces institutions to consider people of diverse backgrounds when they historically haven't.
407	A31142	We should ban naturopathy	against	we absolutely should not ban naturopathy because each person has the freedom to choose what to do with their bodies. everyone has the right to try natural remedies like herbs and massage.
408	A31143	We should ban naturopathy	in favor of	Naturopathic propaganda and misinformation have spillover harms that lead to anti-science movements.
409	A31144	We should subsidize stay-at-home dads	against	stay-at-home dads should not be subsidized as it does not ensure that the dad is spending quality or nuturing time with a child and is a waste of tax-payers money.
410	A31145	We should prohibit women in combat	against	in a world of equal opportunities we should allow women to enter combat if they so choose.
411	A31146	We should legalize polygamy	in favor of	With or without legalization, people will practice polygamy. When legalized those people can actually access the legal benefits and protections of marriage (visiting your partner in the hospital, alimony and economic protections in divorce etc.)
412	A31147	We should ban naturopathy	against	people have the right to consent into a medical treatment even if it is harmful to that individual.
413	A31148	We should ban naturopathy	against	People should be allowed to make their own decisions, even that those decisions contradict science and medical guidelines.
414	A31149	We should ban naturopathy	against	naturopathy is an alternative medicine that promotes organic products and introduces the idea of self help for minor health ailments.
415	A31150	We should end affirmative action	against	affirmative action is needed to correct the imbalance that was created by years of oppression against non white males. this dominance remains prevalent today and affirmative action helps restore a balance.
416	A31151	We should end affirmative action	in favor of	affirmative action is reverse discrimination
417	A31152	We should abandon marriage	in favor of	marriage is an outdated concept that isn't representative of modern life now that people can travel further and meet more people they may be better compatible with further down the line.
418	A31153	We should close Guantanamo Bay detention camp	in favor of	in no detention center should it be the case that detainees are held indefinitely without a trial, this contravenes all legal rights to a fair trial, innocent until proven guilty and due process
419	A31154	We should end racial profiling	against	it is a fact that race, however distasteful this is, is often a predisposition to crime. we should work to change that but whilst it is a fact, must use that intelligence to protect the whole
420	A31155	We should close Guantanamo Bay detention camp	in favor of	we should close guatanamo bay because it is immoral to hold human beings as prisoners without trying them for crimes allegedly committed.
421	A31156	We should close Guantanamo Bay detention camp	in favor of	we should close guantanamo bay because it has been nothing but a source of suspicion and accusations of prisoner abuse tainting the reputation of the us.
422	A31157	We should end racial profiling	in favor of	there is no reason to use this ancient belief process, and we unfairly assign negative aspects to a group of people that do not deserve it.
423	A31158	We should legalize polygamy	against	women's individuality and identities are diminished by polygamy.
424	A31159	We should prohibit flag burning	against	We should not prohibit flag burning as it is an extension of free speech and people should not be prevented from acting as they feel.
425	A31160	We should subsidize stay-at-home dads	against	the subsidy would put a financial strain on an already thinly stretched budget
426	A31161	We should end racial profiling	in favor of	racial profiling is indiscriminatory and it should end
427	A31162	We should prohibit flag burning	against	flag burning is a peaceful and non-violent way of expressing dissatisfaction with the policies of a country.
428	A31163	We should end racial profiling	against	racial profiling is necessary to keep our country safe from its enemies.
429	A31164	We should fight urbanization	against	cities bring everything closer together and make it easier to do everything as a result of that.
430	A31165	We should end affirmative action	in favor of	even if all people are qualified, affirmative action comes from the perspective that women or minorities are inferior to white men, which promotes a superior attitude from the majority class.
431	A31166	We should subsidize stay-at-home dads	in favor of	a modern society espousing gender equality has a duty to subsidize stay-at-home dads, just as it would support mothers - this both improves womens' career prospects, and fathers' emotional bonding.
432	A31167	We should legalize polygamy	against	it can give the wrong message to children that woman are less then men.
433	A31168	We should abandon marriage	against	marriage shows loyalty to one another and shouldn't be lost.
434	A31169	We should close Guantanamo Bay detention camp	against	guantanamo bay provides a safe place to house those people who pose a real threat to national security.
435	A31170	We should abandon marriage	in favor of	Marriage as a social institution is based on outdated notions of exchanging property and other resources in order to purchase or take ownership over a woman, and these practices should be abandoned.
436	A31171	We should end affirmative action	in favor of	affirmative action is still racial discrimination no matter how you paint it
437	A31172	We should end racial profiling	in favor of	we should end racial profiling because it is racist and doesn't actually do anything to lower crimes
438	A31173	We should prohibit flag burning	in favor of	flag burning is deeply offensive to some people
439	A31174	We should end racial profiling	in favor of	racial profiling can be more misleading than accurate and can discriminate against minority groups
440	A31175	We should end racial profiling	against	there are certain races that commit certain crimes. it's just a fact. by allowing racial profiling  you are allowing law enforcement to solve crimes faster than by assuming anyone could have done it.
441	A31176	We should ban naturopathy	against	naturopathy is a natural way to help illness and or injury without dangerous chemicals.
442	A31177	We should prohibit flag burning	in favor of	clearly it must be forbidden, the lack of respect for national symbols should not be tolerated
443	A31178	We should subsidize stay-at-home dads	in favor of	we should subsidize stay-at-home dads because we subsidize stay-at-home mums. to limit a benefit via gender is discriminatory.
444	A31179	We should end affirmative action	in favor of	affirmative action is no longer needed as we are now a very diverse society
445	A31180	We should end racial profiling	in favor of	racial profiling does nothing but permits law enforcement to commit legalized racism.
446	A31181	We should close Guantanamo Bay detention camp	against	guantanamo bay is a place where the most dangerous terrorists can be isolated and interrogated securely
447	A31182	We should prohibit women in combat	against	women should be able to fight if they are strong enough
448	A31183	We should ban naturopathy	against	for some people it is an alternative way as the cost of treatment could be unaffordable for some people
449	A31184	We should ban naturopathy	against	naturopathy promotes the body's own self healing using natural remedies it has advantages which include good nutrition and exercise
450	A31185	We should ban naturopathy	against	just because something is natural does not mean that it doesn't work as a medical treatment.
451	A31186	We should subsidize stay-at-home dads	in favor of	we should subsidize stay at home dads and moms for that matter. both parents should be home for at least the first year during this critical time in childhood development and family bonding.
452	A31187	We should end racial profiling	in favor of	making a decision on race alone is pure racism
453	A31188	We should legalize polygamy	in favor of	People have the right to bodily autonomy and should be able to engage in whatever behavior they want. When the state keeps polygamy illegal they limit autonomy unjustly.
454	A31189	We should ban naturopathy	against	naturopathy is a drug alternative so you have a more natural way of medicine without the side effects
455	A31190	We should abandon marriage	in favor of	marriage is just an expensive piece of paper created by the goverment.
456	A31191	We should abandon marriage	against	marriage contributes a solild framework and structure to a relationship, gives legal representation and stability.
457	A31192	We should legalize polygamy	in favor of	as long as all parties are willing then polygamy should be legal
458	A31193	We should fight urbanization	in favor of	we should support keeping land untouched and able to grow crops
459	A31194	We should end racial profiling	in favor of	racial and ethnic discrimination occurs on a daily basis while preventing the progress of millions of people around the world
460	A31195	We should end racial profiling	in favor of	Racial profiling makes the people being profiled feel unsafe and afraid.
461	A31196	We should subsidize stay-at-home dads	in favor of	They must subsidize because it is a job to raise their children and take charge of maintaining a healthy home for society
462	A31197	We should prohibit flag burning	against	flag burning is an expression of free speech
463	A31198	We should fight urbanization	in favor of	urbanization should be banned to save on forest destruction, animal extinction, and overall save the environment.
464	A31199	We should end racial profiling	against	racial profiling shouldn't be banned because it offers the potential of stopping a crime
465	A31200	We should ban naturopathy	against	all natural, non-invasive and promoting self-healing. natural plus green is always winning combination.
466	A31201	We should abandon marriage	in favor of	marriage is not necessary in todays society where ther are more rights and benefits for women
467	A31202	We should close Guantanamo Bay detention camp	against	the detainees are national and international security risks, guantanamo is a necessary institution to safeguard us all
468	A31203	We should prohibit women in combat	in favor of	we should prohibit women in combat because their  biomechanics are different then men, therefore are not able to carry similar weight in equipment.
469	A31204	We should end racial profiling	in favor of	racial profiling serves no purpose because you are stereotyping a population.
470	A31205	We should end affirmative action	in favor of	"affirmative action may lead to ""reverse discrimination"" to the detriment of non-beneficiary parties"
471	A31206	We should ban naturopathy	against	people who use naturopathic remedies have reported seeing positive results.
472	A31207	We should ban naturopathy	in favor of	"According to the American Cancer Society, ""scientific evidence does not support claims that naturopathic medicine can cure cancer or any other disease""."
473	A31208	We should end racial profiling	in favor of	Racial profiling forces people into a life of crime by treating them like a criminal regardless of whether they have committed a crime.
474	A31209	We should ban naturopathy	against	The state needs to protect freedom by using least restrictive means, since a ban doesn't meet this standard, the state can't ban naturopathy.
475	A31210	We should abandon marriage	in favor of	marriage is antique and not very practical
476	A31211	We should end affirmative action	against	affirmative action is the best way to promote people of color out of poverty and needs to be kept.
477	A31212	We should ban naturopathy	in favor of	naturopathic remedies do nothing for the patient and in fact, stop that individual from seeking legitimate medical remedies.
478	A31213	We should close Guantanamo Bay detention camp	in favor of	we should close guantanamo bay because it's unfair to continue to hold human beings in prison without giving them a fair trial
479	A31214	We should end racial profiling	in favor of	racial profiling is an act of institutionalized racism and should be abolished right now
480	A31215	We should subsidize stay-at-home dads	against	stay at home moms aren't subsidised so why should dad's be?
481	A31216	We should end affirmative action	against	people of color, women and the poor still need affirmative action to level the playing field
482	A31217	We should subsidize stay-at-home dads	in favor of	Subsidizing stay-at-home dads will lead to more dads getting more time for their newborn child without too much strain on their wages
483	A31218	We should end affirmative action	in favor of	affirmative action is damaging to minorities, since it make the implicit suggestion that they are unable to succeed in life by their own hand.
484	A31219	We should close Guantanamo Bay detention camp	against	guantanamo bay detention camp holds prisoners that if set free, would mostly likely try to destroy places in our country or kill many people.
485	A31220	We should legalize polygamy	in favor of	we should legalize polygamy because it will prevent adultery
486	A31221	We should ban naturopathy	in favor of	naturopathy is dangerous as it is not regulated.
487	A31222	We should prohibit women in combat	in favor of	Men are more capable of combat than women and should be the only sex allowed in this work. They have more muscle mass, less fragility and are biologically better suited for combat.
488	A31223	We should fight urbanization	in favor of	we should fight urbanization because more populous areas also see an increase in crime.
489	A31224	We should end racial profiling	against	Racial profiling helps law enforcement and Homeland Security recognize threats sooner and keep the country safer.
490	A31225	We should close Guantanamo Bay detention camp	in favor of	Guantanamo Bay is hardly used since 9/11 and is costing the government money.
491	A31226	We should legalize polygamy	in favor of	polygamy is an ancient practice and its legalization can bring social justice for all involved
492	A31227	We should prohibit flag burning	against	flag burning should not be prohibited. unleashing our anger through the burning of flags without destroying properties should be permissible
493	A31228	We should abandon marriage	against	marriage is an important religious ceremony and belief system, which provides a stability and family values.
494	A31229	We should abandon marriage	in favor of	Marriage is not compatible with human biology, as is evidenced by rising divorce rates and continually high rates of infidelity amongst married individuals.
495	A31230	We should subsidize stay-at-home dads	in favor of	I think this may encourage more Dad's to take on childcare thus giving the child better care than being left with a Nanny or Au Pair.
496	A31231	We should prohibit women in combat	against	we should not prohibit women in combat, all should be subject to the same mental and fitness tests, if you pass those you are capable of being in combat. gender is irrelevant.
497	A31232	We should fight urbanization	in favor of	urbanization would have a very negative effect on the environment because of pollution. having clean air and water are always essential for a healthy society.
498	A31233	We should subsidize stay-at-home dads	in favor of	stay at home should be compensated for the services they provide
499	A31234	We should close Guantanamo Bay detention camp	in favor of	using guantanamo bay as a detention camp is no longer necessary.  it is expensive and most of the prisoners can be housed in federal prisons in the states.
500	A31235	We should close Guantanamo Bay detention camp	against	these criminals are the worst of the worst and deserve the most devastating punishments allowed.
501	A31236	We should legalize polygamy	against	polygamy can cause jealousy in relationships having to share a spouse and can put a strain on the benefit system if the polygamists are unable to support their spouses
502	A31237	We should ban naturopathy	in favor of	we should ban naturopathy because  for these days we cannot rely anymore on traditional medicines. our technology is very advance now and can cure many diseases so we do not to rely anymore on naturopathy.
503	A31238	We should subsidize stay-at-home dads	against	if you have children, you should be responsible enough to raise them without government assistance
504	A31239	We should legalize polygamy	against	polygamy demeans women and confuses children.
505	A31240	We should subsidize stay-at-home dads	in favor of	we should subsidize stay-at-home dads because it helps support gender equality and gets more women into the workforce.
506	A31241	We should ban naturopathy	against	some people find that naturopathy helps conditions which traditional medicine does nothing or not enough for.
507	A31242	We should abandon marriage	against	marriage is too ingrained in our culture to abandon.
508	A31243	We should close Guantanamo Bay detention camp	in favor of	closing the camp would lead to more humane pathways to justice on both sides.
509	A31244	We should fight urbanization	against	urbanization can provide more places for people to live that is close to medical facilities and other important places.
510	A31245	We should legalize polygamy	against	We should not legalize polygamy as it is not a sensible way to live and is a male hierarchical based society from which the rest of the world is trying to move away.
511	A31246	We should legalize polygamy	in favor of	polygamy should be legalized  as many people do not wish to conform to the old monogamous forms of marriage and personal relationships.
512	A31247	We should close Guantanamo Bay detention camp	in favor of	we should close guantanamo bay detention camp because it violate human rights
513	A31248	We should end racial profiling	against	having racial profiling is improving in countries statistic and nothing wrong with that.
514	A31249	We should abandon marriage	against	marriage is an important institution that can provide a secure foundation for raising children.
515	A31250	We should abandon marriage	against	to abandon marriage would be removing rights that people have bought into as a fundamental part of their existence, it harms no one and is incredibly meaningful for many
516	A31251	We should prohibit women in combat	in favor of	woman are weaker in body strength.  they also get monthly periods.  they are not as physically able to fight as men are so keep them out of battle.
517	A31252	We should prohibit flag burning	against	everyone should be free to do whatever they want
518	A31253	We should prohibit women in combat	against	women in combat shouldn't be prohibited because it's an opportunity for them to reach their dreams
519	A31254	We should subsidize stay-at-home dads	in favor of	in a world where many children lack a male role model this could be a good way to encourage fathers to spend time with their child.
520	A31255	We should fight urbanization	against	urbanization is important for the growth of economies
521	A31256	We should abandon marriage	against	Marriage is a meaningful way for a committed couple to show to the world and to each other their level of commitment, and to celebrate their relationship.
522	A31257	We should end racial profiling	against	in certain situations, for example airports, racial profiling is necessary and effective for determining high risk members of the public, to ensure the safety of others
523	A31258	We should end affirmative action	against	We should not end affirmative action because women and minorities are still underrepresented in many institutions.
524	A31259	We should prohibit flag burning	against	free speech is protected under the first amendment, and flag burning is considered to be free speech
525	A31260	We should fight urbanization	in favor of	we should fight urbanization because everyone should have the right to live where they want.  rural living can be just as good as urban living
526	A31261	We should ban naturopathy	in favor of	the problem with naturopathy is people don't get the medicine they need for some illnesses
527	A31262	We should ban naturopathy	in favor of	Naturopathy is dangerous. It is letting people believe  that they're treating themselves for real illness, when instead they are just taking placebo and keep getting worse.
528	A31263	We should prohibit women in combat	in favor of	women are more likely to be taken captive and sexually abused.
529	A31264	We should prohibit women in combat	against	women have proven they are equally able to cope physically , mentally and emotionally in combat
530	A31265	We should subsidize stay-at-home dads	against	the father's job is to provide for his family.  if he doesn't feel like working and supporting his own family, then no one else should be forced to pay to help him out.
531	A31266	We should prohibit flag burning	against	flag burning is an important expression of free speech to which people have a right in a democractic country
532	A31267	We should subsidize stay-at-home dads	against	we don't subsidize stay at home moms so why should we subsidize stay at home dads? especially when moms take a more active and nurturing role in raising their children, especially when they're breastfed.
533	A31268	We should abandon marriage	against	Tying oneself to a partner in the form of marriage is often necessary to face the heavy burdens of both capitalism and rearing a family.
534	A31269	We should legalize polygamy	against	polygamy encourages people to cheat and would spread more stds.
535	A31270	We should close Guantanamo Bay detention camp	in favor of	the history of torture at guantanamo bay damages our reputation as a nation so it should be closed
536	A31271	We should end affirmative action	against	affirmative action is needed to give the minorities a fair chance at success and stops discrimination in the work force.
537	A31272	We should end affirmative action	in favor of	affirmative action centers on the minority regardless of capability, leaving those in the majority without  equal opportunities regardless of skillful capabilities, it is a form of discrimination in itself.
538	A31273	We should legalize polygamy	against	polygamy call to mind too many questions under the law, especially when it comes to dissolution of the marriages and should just remain illegal.
539	A31274	We should prohibit flag burning	in favor of	flag burning is an act of treason against the values of the united states.
540	A31275	We should fight urbanization	in favor of	urbanization increases pollution, promotes the proliferation of criminal gangs and can concentrate diseases in centers of mass population, for all these reasons we should fight urbanization.
541	A31276	We should abandon marriage	in favor of	marriage has become an outdated institution that rewards divorce settlements disproportionately for females giving them incentive to abuse the system.
542	A31277	We should fight urbanization	against	urbanization is good because it brings together many cultures  into one area & people can experience av variety of new things
543	A31278	We should fight urbanization	against	we have a serious shortage of housing in some us areas.
544	A31279	We should end affirmative action	in favor of	affirmative action costs too much and hasn't changed the distribution of minorities in the socioeconomic system, it should end
545	A31280	We should prohibit flag burning	in favor of	the flag is a representation of our country.  people have died for the flag.  we should respect the flag, respect the country and stop allowing the burning of the flag.
546	A31281	We should end affirmative action	in favor of	acceptance into college and if jobs should be based on merit, not the race of the applicant. affirmative action perpetuates the very thing it's designed to fight.
547	A31282	We should subsidize stay-at-home dads	against	Stay-at-home moms are not subsidized and neither should stay-at-home dads be.
548	A31283	We should legalize polygamy	in favor of	polygamy can be a perfectly valid form of union for many people, and legalising it will provide protection and rights for those involved.
549	A31284	We should close Guantanamo Bay detention camp	in favor of	we need to quit spending money on guantanamo bay detention camp as it is a very expensive prison to tax payers.
550	A31285	We should end affirmative action	in favor of	affirmative action favors less qualified people at the expense of more qualified people
551	A31286	We should fight urbanization	in favor of	urbanization leads to overcrowding and more poverty.
552	A31287	We should end racial profiling	against	racial profiling is one form of profiling and when combined with others is effective
553	A31288	We should ban naturopathy	in favor of	there is no evidence that naturopathy works.
554	A31289	We should prohibit flag burning	against	the supreme court has ruled that flag burning is a form of free speech and is protected
555	A31290	We should abandon marriage	against	marriage is the bedrock of society that allows for it's continuation and abandonment could cause the collapse of cohesion, normative agreement and morality for civilization.
556	A31291	We should subsidize stay-at-home dads	in favor of	stay-at-home dads often have a worse time than moms dealing with the loss of being a provider, allowing a subsidy would allow them to still feel as though they are providing financially.
557	A31292	We should end racial profiling	in favor of	racial profiling is discrimination and not right
558	A31293	We should fight urbanization	against	we need more housing for people and so we need to urbanize more.
559	A31294	We should end affirmative action	in favor of	affirmative action hurts more people than it helps.
560	A31295	We should close Guantanamo Bay detention camp	against	Keep Guantanamo but cease all torture and inhumane treatment.
561	A31296	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay detention camp is a waste of taxpayer money
562	A31297	We should prohibit women in combat	in favor of	we should stop woman going into combat because their bodies wasnt built for it so will not be as strong as men, even if they are trained.
563	A31298	We should end affirmative action	in favor of	preferential treatment is never justified.
564	A31299	We should ban naturopathy	against	freedom to choose how to take care of one's self  is a basic human right and cannot be controlled by government
565	A31300	We should legalize polygamy	in favor of	We should legalize polygamy because the government should restrict personal freedom as little as possible, since people know their own interests best.
566	A31301	We should ban naturopathy	against	naturopathy is simply an alternate treatment, for those who might not respond well to conventional therapies.
567	A31302	We should close Guantanamo Bay detention camp	against	the prisoners held at  guantanamo bay are the biggest threat to the world and must be detained and dealt with in a completely different way than the rest of the population for our safety
568	A31303	We should legalize polygamy	in favor of	many religions allow and even promote polygamy, by making it illegal we are restricting the fundamental right of freedom of religion, because we have a legal system based upon one religion.
569	A31304	We should subsidize stay-at-home dads	in favor of	because the household needs two incomes.
570	A31305	We should abandon marriage	against	Couples who marry tend to stay together longer than couples who don't marry.
571	A31306	We should prohibit women in combat	in favor of	we can't have women in combat because if they have a relationship with a male in their unit it could create problems and put them and others at risk
572	A31307	We should ban naturopathy	in favor of	naturopathy is not scientifically proven and can cause a person to not treat an illness that has an approved treatment, causing a sickness to get worse resulting in further injury or death.
573	A31308	We should ban naturopathy	in favor of	naturopathy might give people false hope
574	A31309	We should prohibit flag burning	against	burning the flag is a strong and valid way of making a statement against an oppressive regime that is non-violent
575	A31310	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay has given the us governement unprecidented abuse of power in detaining and torturing captive prisoners. it is inhumane and not a signal of an enlightened society.
576	A31311	We should close Guantanamo Bay detention camp	in favor of	keeping humans in such absurd conditions violates human rights clauses.
577	A31312	We should prohibit women in combat	against	women are equals and part of that equality is to go into combat if they wish.
578	A31313	We should end affirmative action	in favor of	we should end affirmative action since it is no longer fair, instead we should hire people based on skills not race.
579	A31314	We should end racial profiling	in favor of	racial profiling violates equal rights.
580	A31315	We should prohibit flag burning	against	burning the flag is freedom of speech and should be allowed
581	A31316	We should ban naturopathy	in favor of	there is no reliable scientific data that naturopathic treatments can  successfully cure any disease
582	A31317	We should end racial profiling	against	racial profiling has been proven to be useful, as certain groups of people are more likely to commit particular crimes
583	A31318	We should prohibit flag burning	in favor of	flag burning sends a harmful message to others about respect for their country and can lead to even more dangerous acts.
584	A31319	We should legalize polygamy	in favor of	it creates a bigger family with better support
585	A31320	We should abandon marriage	in favor of	Marriage is becoming obsolete with more and more youth cohabiting without the need to celebrate anything. Celebration is costly and deprive couples the means for sustaining their family
586	A31321	We should end affirmative action	in favor of	affirmative action discriminates the majority, preventing skilled workers from gaining employment over someone less qualified but considered to be a member of a protected minority group.
587	A31322	We should legalize polygamy	against	compared to monogamous women, women in polygynous marriages are much more likely to experience abuse, depression and poverty
588	A31323	We should prohibit women in combat	in favor of	Women should not be on the front lines in combat because they will take longer to recover from what they see emotionally.
589	A31324	We should prohibit flag burning	in favor of	flags are powerful symbols of national identity and burning them is a symbolic act of aggression against the people identifying with the banner. as it can be an incitement to violence, it should not be allowed
590	A31325	We should close Guantanamo Bay detention camp	in favor of	close it now and stop terrorists from using it as a recruitment tool
591	A31326	We should prohibit women in combat	in favor of	women are not as strong as men so they would struggle
592	A31327	We should fight urbanization	against	urbanization can help people become more social and active due to lots of things happening around them
593	A31328	We should fight urbanization	against	more jobs are available in urbanized areas, so less people would be unemployed.
594	A31329	We should close Guantanamo Bay detention camp	in favor of	we should close guantanamo bay detection camp they are used to torture people and we should not torture people.
595	A31330	We should end affirmative action	against	affirmative action is needed to right the wrongs of our past treatment of certain minorities.
596	A31331	We should ban naturopathy	against	naturopathy provides alternative options to mainstream medicine.  many types of naturopathy have been used for centuries.
597	A31332	We should end racial profiling	against	Racial profiling can be used for reparative justice and reparations.
598	A31333	We should legalize polygamy	against	the christian bible does not allow for polygamy. even if it did, polygamy can cause jealousy and conflict within a family
599	A31334	We should end affirmative action	against	affirmative action seeks to face discrimination and promote equity
600	A31335	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay detection camp has inhuman conditions.
601	A31336	We should fight urbanization	in favor of	urbanization is bad for local communities.
602	A31337	We should end racial profiling	against	we should not end racial prfiling because it helps the police get the bad guys
603	A31338	We should legalize polygamy	in favor of	Polygamy allows for an easier and more content life for all involved, as there are more people to rely upon for both practical and emotional needs.
604	A31339	We should ban naturopathy	in favor of	natural medicines have side effects just like prescription drugs as they can interact with other herbs or drugs and cause side effects
605	A31340	We should subsidize stay-at-home dads	in favor of	stay at home dads are a rare and valuable resource that enrich children's lives.
606	A31341	We should end affirmative action	in favor of	affirmative action is just discrimination in the reverse and it should be stopped.
607	A31342	We should end racial profiling	against	Racial profiling is the most efficient way to stop crimes and terrorism.
608	A31343	We should ban naturopathy	against	using naturopathy is a drug free way to treat diseases
609	A31344	We should subsidize stay-at-home dads	in favor of	When dads stay at home, they are being supported by a working mom who gets paid less than men, so the father should be subsidized to make up the difference.
610	A31345	We should end racial profiling	against	we should not end racial profiling because there will always be classifications that have higher trust statistics.
611	A31346	We should prohibit flag burning	in favor of	flag burning is like spitting in this country's ideals
612	A31347	We should close Guantanamo Bay detention camp	against	there needs to be a place for this type of holding
613	A31348	We should prohibit women in combat	against	i think that we shouldn't prohibit women in combat because is prepared
614	A31349	We should prohibit flag burning	against	flag burning is a personal protest that inflicts physical harm on no one
615	A31350	We should prohibit women in combat	in favor of	women should be prohibited in combt as they are always going to have an extra emotional aspect for men which makes them vulnerable in combat.
616	A31351	We should close Guantanamo Bay detention camp	in favor of	knowing that 95% of guantanamo bay prisoners are innocent is just a prove that guantanamo bay has to be closed at once.
617	A31352	We should fight urbanization	in favor of	it causes pollution and misery people need wide open spaces.
618	A31353	We should prohibit women in combat	against	we shouldn't stop woman going into combat because everyone is equal and if a woman thinks she can fight then she should be allowed to do so..
619	A31354	We should end affirmative action	against	affirmative action allows those who may be marginalized to progress in the work environment
