	Argument ID	Conclusion	Stance	Premise
266	A18235	Assisted suicide should be a criminal offence	against	people have the right to determine whether they are ready to die
267	A18244	We should subsidize vocational education	in favor of	schools ought to be required to provide vocational training
268	A18247	Surrogacy should be banned	against	surrogacy allows women to be a mother and love a child she normally couldn't.
269	A18250	Foster care brings more harm than good	in favor of	foster care is often detrimental to children as they are passed through many families and a stable home is often not provided.
270	A18251	Foster care brings more harm than good	in favor of	Children get moved from foster home to foster home and end up troubled because they feel so unwanted.
271	A18252	Holocaust denial should be a criminal offence	in favor of	Holocaust denial is a criminal offence in seventeen countries and in recent years
272	A18254	Homeschooling should be banned	against	homeschooling allows for one on one teaching as well as allowing a student to learn in a safe environment
273	A18257	Payday loans should be banned	against	they can be useful in emergency situations
274	A18263	We should abandon television	against	Television should not be banned as for elderly and isolated people television is a window into the world whether it's just for entertainment or to gain knowledge.
275	A18271	We should abandon television	in favor of	television is just another distraction in a long line of things keeping people down.
276	A18272	The vow of celibacy should be abandoned	in favor of	celibacy is responsible for the child abuse cover up by the catholic church
277	A18274	Payday loans should be banned	in favor of	cash advances give certain employees an unfair advantage, and it doesnt hold them accountable.
278	A18277	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory in order to make wealthy people invested in the success of the public defender system.
279	A18282	Blockade of the Gaza Strip should be ended	against	The blockade of Gaza undermines the popularity and economic power of Hamas.
280	A18288	Foster care brings more harm than good	against	sometimes foster care is the safest option for a child. it is far better to remove a child who is being looked after by parents who cannot be trusted not to harm the child.
281	A18295	Assisted suicide should be a criminal offence	in favor of	assisted suicide is unethical how do we know that the person who is assisting the suicide hasnt got something to gain from the death of the other person
282	A18300	Intelligence tests bring more harm than good	in favor of	Testing anxiety can bias the results, leading to inaccurate results.
283	A18303	We should subsidize vocational education	against	vocational education caters to trades that will become obsolete in the future.
284	A18306	Holocaust denial should be a criminal offence	against	Making Holocaust denial a criminal offense will force deniers underground, and their activity will be hard to monitor.
285	A18307	We should abandon television	in favor of	we should abandon television because it can cause a screen addiction
286	A18309	Social media brings more harm than good	against	social media gives it users a place to seek support when in need whether emotional or financially, things that would be more difficult if not impossible to do outside of their home.
287	A18312	Homeschooling should be banned	in favor of	homeschooling can be used to hide child abuse since no teachers see them to report it
288	A18317	Assisted suicide should be a criminal offence	against	Assisted suicide helps those who are in pain due to a devastating disease end their own lives on their own terms.
289	A18319	We should subsidize vocational education	in favor of	we subsidize colleges for doctors and lawyers etc so we should also subsidize education for other occupations as well such as mechanics, hair dressers, construction workers and so on.
290	A18320	Blockade of the Gaza Strip should be ended	in favor of	It is unjust to punish civilians for the actions of military actors.
291	A18329	Payday loans should be banned	in favor of	payday loans only serve to get people into more money troubles.
292	A18333	We should subsidize vocational education	against	Vocational education is not as expensive as pursuing an academic degree and does not need to be subsidized.
293	A18343	Blockade of the Gaza Strip should be ended	in favor of	blockage of the gaza strip should be ended because no territory deserves to be blocked no matter how impoverished.
294	A18347	We should subsidize vocational education	against	vocational education doesn't need to be subsidized.  it's an option and is up to the person to choose it and subsequently pay for it as well.
295	A18348	Social media brings more harm than good	in favor of	social media is dangerous and out of control.
296	A18352	Homeschooling should be banned	against	homeschooling should be allowed because parents are the first teachers children have and have everything at their disposal to teach their children effectively
297	A18364	The use of public defenders should be mandatory	in favor of	it prevents people from having a better defense than others due to their money.
298	A18366	Homeopathy brings more harm than good	against	Originated in the ancient period, homeopathic treatment puts emphasis on the root cause and aim at enhancing natural healing within the body
299	A18371	Blockade of the Gaza Strip should be ended	against	The harm against the citizens of Gaza is justified because those citizens democratically elected Hamas into power, and endorsed the actions of Hamas against Israel.
300	A18377	Foster care brings more harm than good	against	it can help give a child from a broken home a more stable environment in which they can live a better life
301	A18379	Payday loans should be banned	in favor of	payday loan providers prey on low income communities
302	A18398	Intelligence tests bring more harm than good	in favor of	intelligence tests are really not so much about intelligence but about the ability to take a test so, of course, it does more harm than good in that it will label people wrongly based on their test-taking.
303	A18406	Homeopathy brings more harm than good	in favor of	Problems can arise if homeopathy is used to treat serious illnesses, rather than seeking treatment by traditional, western medicine.
304	A18413	We should abandon television	against	television still serves an important role of keeping people informed about the world.
305	A18414	Blockade of the Gaza Strip should be ended	in favor of	the only thing a blockade does is affect the people at the bottom as they suffer from the loss of jobs and supplies
306	A18419	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because is aginst the life of person
307	A18429	Social media brings more harm than good	in favor of	social media provides an easy way for people to bully others without having to face the person they are bullying.
308	A18430	Intelligence tests bring more harm than good	in favor of	people that do well at intelligence tests are the ones supporting it, causing inequality in their favor, instead of using other empirically valid test.
309	A18432	Social media brings more harm than good	against	social media helps effect real change in the world. entire movements, very important ones, have been born on social media that otherwise wouldn't have gained traction without it.
310	A18436	Entrapment should be legalized	in favor of	if used to catch people where insufficient evidence exists it should be allowed
311	A18442	Foster care brings more harm than good	against	most foster families are good and provide a safe environment.
312	A18455	The use of public defenders should be mandatory	against	public defenders are a drain on the judicial system because often they do not have their clients best interests at heart.
313	A18457	Homeopathy brings more harm than good	against	homeopathy has been proven to have a successful effect on many people, so if the end results are good it has to be worth a shot.
314	A18461	Intelligence tests bring more harm than good	against	intelligence tests allow an unbiased mechanism to get extra resources to those that have a higher capacity for learning yet lack the economic mobility to receive these resources.
315	A18465	Social media brings more harm than good	in favor of	it is a platform that can harbor bullying and intimidation.
316	A18472	Blockade of the Gaza Strip should be ended	against	The blockade is an alternative to conventional warfare against Gaza which would cause more harm / death to Palestinians.
317	A18475	We should subsidize vocational education	in favor of	vocational education should be subsidized as the majority of those studying would be from lower income families.
318	A18482	Homeschooling should be banned	in favor of	Homeschooling is not regulated and nobody can be sure that the kids have learned anything.
319	A18488	We should subsidize vocational education	in favor of	We should subsidize vocational education to support students who wish to follow a different education path to those going to university, who would be ineligible for scholarships and grants.
320	A18494	Homeschooling should be banned	against	parents have an absolute choice to determine how their children should be educated
321	A19001	Foster care brings more harm than good	in favor of	The foster care system strips children of autonomy by forcing them to pass every decision about after school activities or hanging out with friends through a social worker that is difficult to access.
322	A19002	Homeschooling should be banned	in favor of	homeschooling cannot provide the quality of education that real teachers and a real school can provide.
323	A19007	Foster care brings more harm than good	against	couples who cannot have children of their own, are able to love and care for a child
324	A19010	Blockade of the Gaza Strip should be ended	in favor of	the blockade should come down. it doesn't serve it's intended purpose. it keeps the groups around gaza divided and perpetuates violence in the area.
325	A19014	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because it will discourage law students from going into criminal litigation, since the pay is much lower for public defenders than private.
326	A19015	Social media brings more harm than good	against	social media has brought a democratization of media to all those who are able to access it, allowing rapid discemination of news and protest groups to further their causes.
327	A19016	Holocaust denial should be a criminal offence	in favor of	Holocaust denial should be a criminal offence since it represent an evil idea that all modern societies should fight in every mean necessary
328	A19017	Homeschooling should be banned	in favor of	homeschooling prevents children from socializing with other children which can cause problems for them in the future.
329	A19020	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip is a bargaining tool to ensure the safety of israel in a volatile region.
330	A19028	The vow of celibacy should be abandoned	in favor of	normal men and women need the ability to respond to their sexual needs.
331	A19029	Homeschooling should be banned	against	parents are free to educate their children how they see fit
332	A19030	We should subsidize vocational education	against	vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized
333	A19040	Payday loans should be banned	against	payday loans offer a last resort to the economically marginalized.
334	A19043	The use of public defenders should be mandatory	against	public defenders are overworked and already with a low salary, thus they may not be that beneficial.
335	A19045	Intelligence tests bring more harm than good	against	intelligence tests can help specify a persons abilities allowing them to develop their skill and knowledge of a specific capability.
336	A19046	Social media brings more harm than good	against	social media did not brings more harm than good because when people posting or sharing their opinions or argue about something people can benefit from it make people think outside the box
337	A19051	We should abandon television	in favor of	television corrupts  peoples brains and takes away from productivity.
338	A19053	Homeopathy brings more harm than good	against	Homeopathic medicine can be effective for treating certain ailments without using intense modern medicine.
339	A19055	Entrapment should be legalized	in favor of	valuable information can often be gained through entrapment
340	A19063	Assisted suicide should be a criminal offence	in favor of	in some cases we can't be certain if the person truly wanted to die. some people could use assisted suicide as a way to remove someone they believe is burden.
341	A19071	Entrapment should be legalized	in favor of	Even if you are convicted of a crime because of entrapment, your intention existed to commit a crime, and when determining guilt and punishment intention is ultimately the most important factor.
342	A19073	We should subsidize vocational education	against	We should subsidize not vocational education because it will discourage students from going into traditional higher education, and therefore limit their career options.
343	A19078	Intelligence tests bring more harm than good	against	intelligence tests are a way to get a good idea of how smart someone is, even if the results aren't necessarily 100% accurate they give a good base to judge people on.
344	A19087	We should abandon television	against	we shouldn't abandon television as it is some people's only form of news and entertainment, it could lead to them them being misinformed about certain things
345	A19088	Entrapment should be legalized	in favor of	sometimes entrapment is the only way to ensure that criminals are captured and charged, therefore we should legalise it.
346	A19090	Surrogacy should be banned	against	for some couples surrogacy is one solution to having a child that is from one of the parents
347	A19092	Foster care brings more harm than good	in favor of	foster care cannot replace the support structure of a real family
348	A19093	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is causing over a million people to go hungry for no reason.
349	A19098	Intelligence tests bring more harm than good	in favor of	it gives people a feeling of superiority over others. some people are just not good test takers, it doesn't mean they aren't intelligent.
350	A19107	The vow of celibacy should be abandoned	in favor of	the vow of celibacy is an outdated thinking
351	A19109	Payday loans should be banned	in favor of	payday loans should be banned because it just gets people into more debt with the outrageous interest rates.
352	A19111	The use of public defenders should be mandatory	against	this would cause a decrease in pay for the public defender and lower the quality of representation as too many people will rush to the new employment opportunities regardless of their record..
353	A19120	Foster care brings more harm than good	in favor of	children is foster care rarely get the nurturing support they need since foster parents don't want to put in the time to get to know and love them, afraid they will leave too quickly.
354	A19130	Homeschooling should be banned	against	homeschooling helps those who do not thrive in a school environment
355	A19138	Holocaust denial should be a criminal offence	in favor of	the holocaust was a real thing that happened where many people died because of a man who wanted to rule the world. to deny that this happened is to say the lives of these innocent people do not matter.
356	A19142	Homeschooling should be banned	in favor of	homeschooling a child denies them valuable lifeskills, particularly interaction with their own age group and all experiences stemming from this.
357	A19146	Homeopathy brings more harm than good	in favor of	its not safe at all and there are a lot of risks associated with it. besides it lacks government approval.
358	A19154	Payday loans should be banned	against	payday loans help those who are unable to obtain standard loans from banks.
359	A19158	Entrapment should be legalized	in favor of	when it is known that someone has committed a crime but it cannot be proven then entrapment provides an effective way of proving what they are capable of.
360	A19160	The use of public defenders should be mandatory	in favor of	The fact that poor people get stuck with public defenders while rich people get private lawyers contributes to disparate jailing and sentencing that overwhelmingly harms the poor.
361	A19174	Social media brings more harm than good	against	social media allows friends and family to stay in contact a lot easier.
362	A19175	Homeopathy brings more harm than good	against	homeopathy provides natural cures for diseases.
363	A19183	Blockade of the Gaza Strip should be ended	in favor of	A blockade is what you do when you want any chance for peace eliminated and for both nations to grow suspicious towards each other
364	A19191	We should abandon television	in favor of	television makes people lazy and they get fat
365	A19207	The use of public defenders should be mandatory	in favor of	everyone should have the same level of legal council.
366	A19215	The vow of celibacy should be abandoned	in favor of	i consider it a sensitive issue, however, because of the great conflicts that this brought about in the catholic religion it is necessary to abandon this vow.
367	A19216	Assisted suicide should be a criminal offence	in favor of	assisted suicide is heartless and inhumane
368	A19224	We should subsidize vocational education	in favor of	the trades need more workers and we should encourage kids who aren't college material to pick up a trade.
369	A19226	We should abandon television	against	television is company for lonely people who perhaps do not have any other human contact during the day.
370	A19227	Homeopathy brings more harm than good	against	homeopathy has been proven to be more effective than modern medicine in some instances.
371	A19228	Surrogacy should be banned	in favor of	surrogacy has led to numerous problems in recent times. there's been cases of forced surrogacy. there's been surrogate mothers who refuse to give the child to the parents. it's safer to do away with it.
372	A19236	Payday loans should be banned	in favor of	payday loans are predatory and negatively impact the poor and uneducated
373	A19244	Assisted suicide should be a criminal offence	against	many people face a cruel and protracted period of suffering before their death so with compassion they should be helped therefore assisted suicide should not be a criminal offence.
374	A19251	Homeopathy brings more harm than good	in favor of	homeopathy is sometimes used by people instead of traditional medicine. this  could lead to unnecessary deaths.
375	A19253	Assisted suicide should be a criminal offence	against	Assisted suicide should not be a criminal offence as people should not be expected to live in vegetative states and need help to make their own decisions to die a reality.
376	A19256	Blockade of the Gaza Strip should be ended	against	the blockade is there to protect the citizens and prevent more violence
377	A19258	Entrapment should be legalized	in favor of	people should be allowed to entrapment because it's another way to express themselves
378	A19261	Payday loans should be banned	against	payday loans should  not be banned because some peoples last hope is these kinds of stores.
379	A19266	Foster care brings more harm than good	against	foster care allows children to stay in a family environment as opposed to institutions
380	A19269	Intelligence tests bring more harm than good	in favor of	People possess many different forms of I Q, from logical IQ to emotional IQ and that might not always be highlighted in standard IQ tests
381	A19272	Entrapment should be legalized	against	entrapment shouldn't be legal because it forces people into uncomfortable situations and can put truly innocent people in prison because of a choice they were forced to make because a cop tricked them.
382	A19275	Homeopathy brings more harm than good	against	homeopathy is an affordable way to treat yourself.
383	A19287	Surrogacy should be banned	against	surrogacy is the only way some couples can have a family so should not be banned.
384	A19290	Assisted suicide should be a criminal offence	against	some sick people don't want to go on suffering, and this is the way they want.
385	A19293	The vow of celibacy should be abandoned	against	celibacy is a major tenant of the catholic church and should be allowed to remain it is a freedom of practice of religion concept. it is a show of faithfulness to god,  a degree of purity most will never have.
386	A19308	Surrogacy should be banned	against	surrogacy is a way for couples that are otherwise infertile to have children.
387	A19319	Intelligence tests bring more harm than good	in favor of	intelligence tests will cause children with alternative learning styles to fall through the cracks in the educational system.
388	A19323	The use of public defenders should be mandatory	against	People have a right to be represented by the best when they are facing potential fines, incarceration, or worse. Mandating public defenders strips people of this right.
389	A19324	Social media brings more harm than good	against	social media is great because it can connect people across the globe. it was never before possible to have a live face to face conversation with someone than we can now with social media video apps.
390	A19330	Homeschooling should be banned	in favor of	all children should receive the same education to ensure a standard of learning is established.
391	A19338	Holocaust denial should be a criminal offence	against	Criminalizing holocaust denial gives alt-right organizations a way to play the victim of the state and boost popularity and recruitment.
392	A19340	We should subsidize vocational education	against	if subsidies were put into place for vocational education then other areas of education would also want subsidies and this would cost the government far too much to implement.
393	A19343	Social media brings more harm than good	in favor of	social media allows its user base to hide behind a computer screen which enables them to act, do, and say things they would likely not do and shouldn't do,  in public.
394	A19348	Entrapment should be legalized	in favor of	entrapment should be allowed to help police in tackling crime.
395	A19355	Holocaust denial should be a criminal offence	in favor of	making it a criminal offense would hold accountable those who deny our past horrors
396	A19357	Homeopathy brings more harm than good	against	homeopathy does not cause harm, even the placebo effect has been shown to work for some patients if they believe that it will cure them
397	A19360	We should abandon television	against	television is still a vital line of communication of information for many people and needs to be maintained
398	A19364	We should subsidize vocational education	against	Vocational education is already pretty inexpensive and a graduate of a vocational school should be able to pay off the fees very quickly.
399	A19368	Homeopathy brings more harm than good	against	some people prefer the path of homeopathy to being pumped full of chemicals.  we should let people make their own choices.
400	A19370	Social media brings more harm than good	in favor of	it instill a culture of selfish self importance
401	A19371	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because killing is wrong whether it is willingly or not
402	A19378	The use of public defenders should be mandatory	in favor of	making the use of public defenders mandatory would level the playing field and enable justice fo all, as opposed to when the wealthy can spend millions to hire counsel to extricate themselves from crimes.
403	A19384	Intelligence tests bring more harm than good	in favor of	intelligence test give some people a false sense of superiority and others a feeling of failure. the test does not tell  how successful a person will be and their ability to function in the real world.
404	A19395	Surrogacy should be banned	in favor of	this is too dangerous for the  parents to be. often the surrogate mother changes her mind.
405	A19397	Surrogacy should be banned	against	surrogacy gives those who can't have children a way to have them.
406	A19399	Foster care brings more harm than good	against	foster care do not bring more harm than good because there are many trusted institutions that are taking care people more properly especially the older ones.
407	A19401	Foster care brings more harm than good	against	foster care families  provide loving homes for children who need support
408	A19402	We should subsidize vocational education	against	subsidising vocational training won't make the quality of training any better so there isn't any point in doing so.
409	A19404	We should subsidize vocational education	in favor of	We should subsidize vocational education to ensure it is available in more secondary schools.
410	A19408	Holocaust denial should be a criminal offence	in favor of	denial of this is wrong, it happened and many people died
411	A19412	We should abandon television	against	television provides entertainment for all ages and can be very enjoyable.
412	A19418	Surrogacy should be banned	in favor of	surrogacy is just another term for baby selling which is against the law.
413	A19422	Holocaust denial should be a criminal offence	against	no one should be punished because he or she doesn't believe something
414	A19423	The vow of celibacy should be abandoned	in favor of	the vow of celibacy is what drives the religious people to commit crimes
415	A19424	Blockade of the Gaza Strip should be ended	in favor of	Israel's military and economic superiority makes the blockade an imperialistic action.
416	A19426	Social media brings more harm than good	in favor of	social media can help to  foster radicalism & extremism
417	A19432	Holocaust denial should be a criminal offence	against	while the events of the holocaust are awful, questioning whether or not it actually happened shouldn't be punishable by prison time.
418	A19433	Foster care brings more harm than good	in favor of	foster care systems are often poorly supervised and allow vulnerable kids to receive continued abuse and neglect.
419	A19449	The use of public defenders should be mandatory	in favor of	using public defenders would be a fairer system ensuring that everyone has the same level of representation, not just those who can afford better.
420	A19454	The vow of celibacy should be abandoned	in favor of	the vow of celibacy puts undue pressure on priests to have a lifestyle that is unnatural and has been linked to child abuse cases because of their frustration.
421	A19466	Homeschooling should be banned	against	homeschooling can be best for those with alternative learning needs
422	A19468	Assisted suicide should be a criminal offence	in favor of	assisted suicide is murder by another name and should remain illegal
423	A19469	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it will give people low self esteem if they get a low score on the test
424	A19473	Social media brings more harm than good	in favor of	social media can be detrimental to mental health as it can lead to inaccurate ideas about other people's lives. this is because people will often post the best parts of their lives.
425	A19475	Payday loans should be banned	in favor of	yes, you need to make workers aware of what they can really spend, no borrowing
426	A19485	Blockade of the Gaza Strip should be ended	in favor of	The Palestinian people in Gaza cannot properly build up their economy and become a truly independent people without ending the blockade.
427	A19487	Intelligence tests bring more harm than good	against	intelligence tests give confidence to those placed behind their level
428	A19490	Holocaust denial should be a criminal offence	against	it's just freedom of speech, you can't arrest someone for not believing something
429	A19493	Surrogacy should be banned	against	surrogacy should not be banned because it benefit women or couples that cannot get pregnant themselves
430	A19500	Assisted suicide should be a criminal offence	in favor of	Helping someone to commit suicide is no different than murder and needs to be a criminal offence. Life is sacred and must always be seen as such.
431	A20017	We should subsidize vocational education	in favor of	vocational education should be subsidized to allow a skilled workforce to develop and grow.
432	A20025	Blockade of the Gaza Strip should be ended	against	blockage of the gaza strip should not be ended because it stops some evil people from crossing
433	A20026	Homeschooling should be banned	against	we have already proven that home-schooled kids attend more extra-curricular activities than public-school kids
434	A20027	We should subsidize vocational education	in favor of	vocational education should be subsidized as it will allow people to get the training required for new jobs.
435	A20031	Surrogacy should be banned	in favor of	surrogacy creates a host of complicated issues around parental rights.
436	A20035	The vow of celibacy should be abandoned	in favor of	human sexual desires are god given and their is nothing to gain by repressing them
437	A20039	Assisted suicide should be a criminal offence	in favor of	making assisted suicide legal would put too much pressure on people with serious medical conditions to end their life so that they are not a burden to others
438	A20042	Social media brings more harm than good	in favor of	social media can be addicting, and since it is so easily accessible from a variety of devices, it can distract people from more important aspects of life
439	A20054	Foster care brings more harm than good	against	Foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them
440	A20065	Entrapment should be legalized	in favor of	entrapment allows for the easy arrest of criminals
441	A20071	Homeopathy brings more harm than good	in favor of	if not used correctly and for the right symptoms, it could cause serious side effects or make a condition worse.
442	A20076	Surrogacy should be banned	against	surrogacy is the answer to prayers for many couples who cannot have their own child, the gift of a baby by the surrogate is the ultimate gift, the chance of a family.
443	A20078	Assisted suicide should be a criminal offence	in favor of	providing someone the means to kill themselves is equivalent to pulling the trigger yourself
444	A20079	Homeopathy brings more harm than good	against	homeopathy has been proven to work by many different studies.
445	A20087	Payday loans should be banned	in favor of	payday loans take advantage of desperate people and do nothing to solve financial problems.
446	A20094	Homeopathy brings more harm than good	against	homeopathy allows for natural healing and care rather than being vulnerable to unknown dangers of chemicals in regards to such.
447	A20100	Intelligence tests bring more harm than good	in favor of	intelligence tests are unscientific and only give a narrow, limited view of ones skills and abilities
448	A20102	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory, so that corporations accused of criminal misconduct have the same resources that an individual would.
449	A20103	We should abandon television	against	many people still rely on television as a source of news and entertainment
450	A20111	The vow of celibacy should be abandoned	against	the vow of celibacy should not be abandoned because if people honor this there would be less deceased in the world
451	A20117	Payday loans should be banned	against	payday loans provide a valuable service to those in need of emergency money
452	A20119	The vow of celibacy should be abandoned	against	this is a fundamental part of being a priest or nun. they don't need this distraction.
453	A20124	Holocaust denial should be a criminal offence	in favor of	denying that the holocaust did not exist is a crime to humanity and disrespects the lives of millions of people who suffered.
454	A20129	Social media brings more harm than good	in favor of	social media provides an easy and anonymous way for bullies to do their worst
455	A20130	We should abandon television	in favor of	television encourages people to be lazy and as a consequence they put on weight.
456	A20138	Holocaust denial should be a criminal offence	in favor of	it isn't just about the denial itself but it's part of a conspiracy against jewish people and is used to hurt and kill jewish people today.  so i think that type of rhetoric should be policed.
457	A20143	Intelligence tests bring more harm than good	in favor of	some people are very intelligent but have a difficult time when it comes to taking tests.  therefore they could be labeled as less intelligent as they really are.
458	A20146	Entrapment should be legalized	in favor of	if entrapment can be used to get criminals off the streets, why should it be banned?
459	A20149	The use of public defenders should be mandatory	against	the traditional right to choose your own defender to represent you has worked well for centuries and should never be changed.
460	A20159	We should abandon television	in favor of	television giving most lies to the people and knowing that people will be distracted from truth.
461	A20161	Foster care brings more harm than good	in favor of	moving from foster carer to carer provides an unstable life which damages esteem
462	A20163	Blockade of the Gaza Strip should be ended	against	the blockade should not be ended because the people of israel have every right to determine what goods, service, and people enter the territory.
463	A20166	Payday loans should be banned	in favor of	loans only further encourage people to take on debt and buy things they can't afford
464	A20169	Surrogacy should be banned	in favor of	surrogacy is an artificial means of creating more children.  if a person can not have children then they should adopt since there are many children that need parents.
465	A20172	Social media brings more harm than good	in favor of	social networks push people to isolate themselves socially
466	A20174	Entrapment should be legalized	against	entrapment should not be legalized because there will be an absue of such power and just about anyone can be arrested.
467	A20181	Homeopathy brings more harm than good	against	homeopathy provides symptom relief without many of the side effects that are common with mainstream medications.
468	A20183	Assisted suicide should be a criminal offence	in favor of	there is too much potential for exploitation of assisted suicide by malicious relatives that it should be banned as a matter of individual safety
469	A20188	Holocaust denial should be a criminal offence	in favor of	it is important to remember the atrocities that occurred so as not to allow the same thing to happen again.
470	A20191	Social media brings more harm than good	in favor of	social media is addictive. people are spending more time in virtual worlds and less time experiencing  personal human interactions.
471	A20195	Homeschooling should be banned	against	a parent knows best what is good for their kid
472	A20196	The use of public defenders should be mandatory	against	making the use of public defenders madatory would increase the number of miscarriages of justice since the best and most able defence lawyers would go to areas of the law where they can make the most money
473	A20199	Entrapment should be legalized	in favor of	sometimes the only way to catch a criminal is by entrapment.  in these cases entrapment should be legal.
474	A20203	Homeschooling should be banned	against	homeschooling is best for children where the schools in the area are not conducive to learning
475	A20207	Surrogacy should be banned	in favor of	women are selling their bodies, and oftentimes, surrogates have a hard time giving up their child.
476	A20209	Entrapment should be legalized	against	putting temptation in the way of a criminal is not fair
477	A20210	Foster care brings more harm than good	against	Foster care provides a safe, secure environment for neglected and abused children.
478	A20217	Holocaust denial should be a criminal offence	against	we are supposed to be a modern society of free thought. if someone wants to deny the holocaust, it is their intellectual right.
479	A20219	We should subsidize vocational education	in favor of	with the rising cost of college tuition vocational education is becoming a more attractive option & should be subsidized
480	A20224	We should subsidize vocational education	in favor of	We should subsidize vocational education because it is often inaccessible to low income students.
481	A20229	The use of public defenders should be mandatory	in favor of	public defenders are an important part of the judicial system are necessary for those who cannot afford their own attorney.
482	A20230	We should subsidize vocational education	against	We should subsidize not vocational education because it is unfair to make taxpayers subsidize some people's education.
483	A20237	Homeopathy brings more harm than good	against	for minor health issues, homeopathy provides relief
484	A20242	Holocaust denial should be a criminal offence	against	why should anyone be told they cannot deny something even if it happened?  freedom of speech, surely.
485	A20251	Intelligence tests bring more harm than good	against	intelligence tests often help children excel by allowing them to be placed in appropriate classes or programs based on their individual abilities.
486	A20259	Payday loans should be banned	in favor of	ppayday loan providers pray on the poor and those unable to manage their money. rather than give helpful advise on how to budget and cut costs they encourage further spending with access to easy money.
487	A20262	The vow of celibacy should be abandoned	against	the vow of celibacy should not be abandoned because that is part of some religions
488	A20268	Homeopathy brings more harm than good	in favor of	there is no proof that  homeopathy works.
489	A20269	Blockade of the Gaza Strip should be ended	against	we must continue to apply pressure to achieve the objectives that will be the best for both peoples
490	A20270	Entrapment should be legalized	against	entrapment could lead to people being charged with crimes that they wouldn't have committed if the opportunity wasn't presented to them and should therefore not be legalized
491	A20272	Surrogacy should be banned	against	surrogacy lets a couple choose someone who matches their looks and genetics
492	A20275	The vow of celibacy should be abandoned	in favor of	I think it's unhealthy for a couple to not have sex until marriage.   It can create tension and cause some people to cheat and have sex with another person.
493	A20276	The use of public defenders should be mandatory	against	how a person defends themself is their own decision.
494	A20278	Foster care brings more harm than good	in favor of	most are into doing foster care for the paycheck, which leaves the children neglected.
495	A20279	Homeschooling should be banned	in favor of	homeschooling doesnt get children enough interaction with people so they are more likely to be social outcasts
496	A20280	Assisted suicide should be a criminal offence	in favor of	it is possible that this could be used as a murder in some cases.
497	A20282	Assisted suicide should be a criminal offence	in favor of	no one has the right o take - or help take - another person's life. causing the death of another human being is nothing but murder which is against the law.
498	A20286	We should subsidize vocational education	against	The salaries of vocational school graduates are significantly less than those earned by college graduates with bachelors degrees. Better to subsidize 4-year colleges than vocational schools.
499	A20287	The vow of celibacy should be abandoned	against	celibate people aren't at risk of sexually transmitted infections or diseases and therefore are healthier, so it shouldn't be abandoned.
500	A20299	Social media brings more harm than good	in favor of	social media is full of hate groups promoting their agenda.
501	A20314	Foster care brings more harm than good	in favor of	Because foster care is decentralized, it makes oversight for childcare more difficult, and often leads to children living in abusive households or in poor living conditions.
502	A20334	Social media brings more harm than good	in favor of	social media allows children to gang up on other children and can lead to mental problems.
503	A20341	Intelligence tests bring more harm than good	against	Intelligence tests can help to identify struggling or gifted students so that educators can accommodate to each individuals needs.
504	A20343	Entrapment should be legalized	in favor of	Entrapment can be a useful tool in bringing down crime syndicates, for example it can be used to bring charges when otherwise there would be no evidence in order to get information.
505	A20352	Homeopathy brings more harm than good	in favor of	homeopathy allows too many unqualified people to use anything they want to try and help people and it can result in people being taken advantage of
506	A20359	Holocaust denial should be a criminal offence	in favor of	the holocaust was a crime against humanity and by making it criminal to deny it happened you would stop it from happening again.
507	A20370	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence for the god's law. god decide your life.
508	A20376	Holocaust denial should be a criminal offence	against	the holocaust is a clearly documented event, anyone who denies it's existence can be easily disproven so money and time should not be wasted criminalizing it and creating laws.
509	A20384	Blockade of the Gaza Strip should be ended	in favor of	Ending the blockade of the Gaza Strip would be the beginning of peace in the region.
510	A20387	We should subsidize vocational education	in favor of	There is a current stigma in society that says that all high school graduates should go to college, and this subsidy would help fight that stigma and drive people towards valuable career fields.
511	A20390	Homeopathy brings more harm than good	in favor of	homeopathy can stop people from seeking proper medical attention
512	A20392	Homeschooling should be banned	against	homeschooling should not be banned because there is a lot of crime in the schools and if the parents want to teach their children they should have the right to
513	A20393	We should abandon television	against	television introduces people to ideas they wouldn't otherwise have had - which can lead to otherwise good people being influenced by bad characters.
514	A20395	Blockade of the Gaza Strip should be ended	in favor of	The  Middle East is really no longer a threat to anyone and the blockade should end.
515	A20399	Homeschooling should be banned	against	home schooling is a good alternative for many. it is economical, safe and and a better environment for some children.  parents have a right to choose what is best for their child.
516	A20413	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended we need to protect israel at all cost, it is important.
517	A20414	Intelligence tests bring more harm than good	against	I.Q. tests provide genuine insight into an individual's capabilities
518	A20421	We should abandon television	in favor of	television only serves as a platform for multinationals to spread their lies
